,Unnamed: 0,title,artist,top genre,year,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,Magnitude,Sentiment
985,5847,Rememory,Donnie Trumpet & The Social Experiment,indie r&b,2015,-0.21314280429152793,25,-0.11127983802216536,-16,8,-0.39477554179566565,0.0154,0.3336335784313725,7,40,1.7000000480000002,-0.200000003
970,5729,Let's Go,Khalid,indie r&b,2017,-0.062199408065112836,37,0.24741581415174768,-7,25,-0.026354489164086697,0.020499999999999997,0.09363357843137249,6,70,5.0,-0.10000000099999999
219,235,Man Of La Mancha,Colm Wilkinson,hollywood,2016,0.12019052904180541,56,-0.17649722932651318,-6,13,0.08943498452012383,0.022400000000000003,0.3436335784313725,5,28,0.0,0.0
1326,4578,St. Tropez,J. Cole,conscious hip hop,2014,-0.21314280429152793,54,0.008285379369138993,-10,6,-0.14214396284829722,0.0258,-0.42636642156862753,7,62,2.299999952,-0.200000003
479,1219,There's A Space Between Us,Carole King,adult standards,1968,-0.21943211246762856,39,-0.05693201193520883,-12,5,0.1631191950464396,0.0203,0.22363357843137247,3,11,2.200000048,0.200000003
362,1067,Cold December Night,Michael Bublé,adult standards,2011,-0.21314280429152793,70,-0.035192881500426224,-7,9,-0.04740712074303406,0.019799999999999998,-0.4663664215686275,2,47,4.8000001910000005,0.300000012
1063,4737,Live For,Bas,hip hop,2016,0.32773769885312615,67,-0.013453751065643615,-10,25,-0.1631965944272446,0.016200000000000003,0.31363357843137246,57,43,0.800000012,-0.400000006
795,2695,Stubborn Kind Of Fellow,Marvin Gaye,classic soul,2013,-0.04962079171291158,70,0.14958972719522595,-8,3,0.521013931888545,0.0169,-0.2863664215686275,3,8,2.5,0.200000003
41,41,Hakuna Matata,Nathan Lane,broadway,1994,0.296291157972623,31,-0.14388853367433926,-18,12,0.28943498452012384,0.021400000000000002,0.11363357843137249,12,64,0.0,0.0
172,184,Random Black Girl,Patina Miller,broadway,2011,-0.04333148353681095,67,0.12785059676044333,-5,11,0.1104876160990712,0.0235,-0.14636642156862753,10,37,0.0,0.0
1178,4632,Monks,Frank Ocean,hip hop,2012,-0.09993525712171661,77,0.19306798806479117,-5,21,0.14206656346749225,0.02,-0.4163664215686275,19,56,3.099999905,0.600000024
1344,4387,Suit and Tie (Instrumental Version),Instrumental Mafia,,2013,-0.09993525712171661,48,0.17132885763000855,-9,6,-0.0895123839009288,0.033,-0.4763664215686275,3,1,0.0,0.0
1161,4614,Sunny Duet (feat. the Mind),Noname,escape room,2016,0.23968738438771733,46,0.008285379369138993,-10,13,0.46838235294117647,0.016200000000000003,0.30363357843137245,42,57,3.900000095,0.10000000099999999
1519,4254,"I Want You, Baby",Adam J Bernard,,2017,0.12647983721790604,52,-0.2960624467178175,-6,11,-0.10003869969040248,0.016399999999999998,0.21363357843137248,3,20,0.0,0.0
1117,4690,Ab,Kendrick Lamar,conscious hip hop,2011,-0.011884942656307802,84,-0.08954070758738275,-7,66,0.19469814241486066,0.035,-0.3563664215686275,38,48,7.099999905,0.0
840,3233,Act II,Gavin Luke,compositional ambient,2016,0.3403163152053274,17,-0.4047580988917306,-16,9,-0.4368808049535604,0.0176,0.4736335784313725,4,58,0.0,0.0
511,1260,I'm Yours,Jason Mraz,acoustic pop,2008,0.2082408435072142,46,0.14958972719522595,-8,11,0.2789086687306501,0.0242,0.12363357843137249,5,85,2.700000048,0.200000003
194,209,Buenos Aires (Glee Cast Version),Glee Cast,hollywood,2011,0.0321402145763966,94,0.16045929241261725,-5,11,0.24732972136222908,0.019799999999999998,-0.44636642156862755,6,33,0.0,0.0
1287,4538,Jazz,Mick Jenkins,conscious hip hop,2014,0.04471883092859785,61,0.09524190110826943,-10,11,-0.1631965944272446,0.026000000000000002,-0.22636642156862752,12,65,4.3000001910000005,-0.10000000099999999
1408,4455,Angel of Music,Barcelona String Players,,2009,0.14534776174620792,6,-0.37214940323955664,-16,8,-0.39477554179566565,0.014199999999999999,0.5036335784313725,4,0,0.0,0.0
842,3235,Fireflies,Lights & Motion,atmospheric post-rock,2015,-0.08106733259341471,49,-0.15475809889173056,-7,15,-0.4368808049535604,0.0326,-0.4563664215686275,3,57,0.10000000099999999,0.10000000099999999
1423,4471,Lose Yourself,Eminem,detroit hip hop,2005,0.3340270070292268,73,0.16045929241261725,-5,36,-0.4053018575851393,0.0326,-0.4663664215686275,27,79,6.3000001910000005,-0.200000003
270,290,Seeing Is Believing,Andrew Lloyd Webber,broadway,2018,-0.21943211246762856,50,-0.4047580988917306,-8,49,-0.26845975232198144,0.027000000000000003,0.4536335784313725,4,20,3.900000095,0.400000006
337,1038,Cheek To Cheek,Ella Fitzgerald,adult standards,1956,0.025850906400295973,31,0.10611146632566074,-13,13,0.2368034055727554,0.0353,0.12363357843137249,11,57,3.700000048,0.400000006
597,1352,Inside Out,Camila Cabello,dance pop,2018,-0.15024972253052166,70,0.20393755328218247,-5,8,0.21575077399380804,0.0183,-0.04636642156862751,9,65,5.099999905,0.5
1491,4223,More I Cannot Wish You,John Carpenter,,1992,0.32773769885312615,4,-0.32867114236999145,-27,16,-0.005301857585139328,0.0138,0.48363357843137245,4,25,0.0,0.0
1053,4727,Hereditary,Isaiah Rashad,hip hop,2014,-0.12509248982611912,74,-0.02432331628303492,-7,76,0.2999613003095975,0.0087,0.3936335784313725,10,44,1.7999999519999998,0.10000000099999999
1347,4390,I Knew You Were Trouble (Instrumental Version),Instrumental Mafia,,2013,-0.2571679615242323,26,0.3343723358908781,-11,10,-0.005301857585139328,0.0217,-0.4563664215686275,23,1,0.0,0.0
782,2642,Mr. Big Stuff,Jean Knight,classic soul,1971,-0.15653903070662228,49,0.3561114663256607,-13,23,0.5420665634674923,0.0165,-0.19636642156862752,19,63,2.400000095,0.200000003
1561,4080,I'll Be There For You [Theme From FRIENDS] (45 version),The Rembrandts,,1995,-0.15024972253052166,92,-0.31780157715260016,-7,28,0.19469814241486066,0.0187,-0.4063664215686275,8,64,0.0,0.0
537,1290,My Way,Calvin Harris,edm,2016,0.013272290048094713,91,0.2908940750213129,-3,16,0.08943498452012383,0.0219,-0.38636642156862755,4,78,1.899999976,0.200000003
403,1127,Christmas In New Orleans,Louis Armstrong,adult standards,1997,-0.09364594894561597,33,0.09524190110826943,-12,15,0.0473297213622291,0.0174,0.17363357843137248,16,30,2.5,0.5
1471,4201,Dreamgirls,Amber Riley,,2017,0.21453015168331482,84,-0.17649722932651318,-5,70,0.3210139318885449,0.0196,0.09363357843137249,20,29,0.0,0.0
1531,4266,I Am The Starlight,Mica Paris,,2018,-0.2508786533481317,30,-0.3938885336743393,-9,14,-0.3316176470588236,0.030600000000000002,0.24363357843137248,3,19,0.0,0.0
1475,4207,Steamboat Willie,The Amazing Keystone Big Band,,2017,-0.03075286718460969,51,0.06263320545609552,-6,18,0.5315402476780187,0.0143,0.10363357843137248,6,28,0.10000000099999999,0.10000000099999999
20,20,Fernando,Cher,dance pop,2018,-0.03704217536071032,57,-0.15475809889173056,-8,27,0.13154024767801856,0.0239,-0.016366421568627512,3,70,5.0,0.5
1458,4183,TooManySunrises,Tane,,2018,-0.18798557158712542,40,0.07350277067348682,-9,18,0.09996130030959752,0.013000000000000001,0.11363357843137249,6,32,0.0,0.0
426,1160,I Feel The Earth Move (Live),Carole King,adult standards,1971,0.05100813910469849,87,-0.07867114236999144,-9,97,0.20522445820433435,0.0216,0.44363357843137247,38,18,4.0,0.10000000099999999
1171,4625,Backseat Freestyle,Kendrick Lamar,conscious hip hop,2012,-0.2508786533481317,65,-0.0025841858482523084,-8,24,0.20522445820433435,0.0213,-0.4763664215686275,30,57,10.30000019,0.300000012
1545,4064,Dancing in the Moonlight,Jubel,,2018,0.013272290048094713,62,0.11698103154305203,-6,19,-0.27898606811145515,0.016399999999999998,-0.20636642156862753,6,76,4.099999905,0.699999988
1165,4618,Ronald Reagan Era,Kendrick Lamar,conscious hip hop,2011,0.30886977432482426,83,-0.14388853367433926,-5,39,-0.1631965944272446,0.0217,-0.4563664215686275,34,57,6.5,-0.10000000099999999
1229,4685,Charles De Gaulle To JFK,Bas,hip hop,2014,-0.15653903070662228,68,0.19306798806479117,-8,12,-0.3105650154798762,0.019,-0.37636642156862754,17,48,2.900000095,0.0
554,1307,Want to Want Me,Jason Derulo,dance pop,2015,-0.024463559008509057,68,0.24741581415174768,-6,11,0.21575077399380804,0.0208,-0.4663664215686275,6,76,3.900000095,-0.200000003
1337,4380,Blues De La Reunión,Porteña Jazz Band,,2006,-0.01817425083240843,35,0.14958972719522595,-13,17,0.33154024767801854,0.0212,0.43363357843137246,4,2,0.0,0.0
1295,4546,Pink Matter,Frank Ocean,hip hop,2012,-0.21314280429152793,25,-0.16562766410912189,-11,11,0.03680340557275541,0.0269,0.4736335784313725,6,65,4.0,-0.10000000099999999
755,2439,Santa Baby,Kylie Minogue,australian dance,2015,-0.19427487976322605,38,0.13872016197783466,-7,17,-0.03688080495356038,0.0202,0.2736335784313725,4,46,2.900000095,0.200000003
966,5717,Ocean (feat. Khalid),Martin Garrix,big room,2018,0.1390584535701073,69,-0.04606244671781753,-7,9,-0.2474071207430341,0.0216,0.10363357843137248,4,88,6.3000001910000005,0.400000006
928,3832,Finesse,Scott Bradlee's Postmodern Jukebox,swing,2018,-0.16911764705882354,51,-0.08954070758738275,-7,36,0.08943498452012383,0.0222,0.17363357843137248,14,40,0.0,0.0
850,3243,Truth,Peter Sandberg,compositional ambient,2016,-0.2697465778764336,15,-0.31780157715260016,-16,11,-0.27898606811145515,0.011200000000000002,0.3936335784313725,3,56,0.0,0.0
1466,4194,The Girl Gets Around,Billy Hartung,,2011,0.18308361080281169,55,0.05176364023870421,-8,47,0.36311919504643964,0.0141,-0.2863664215686275,8,30,0.0,0.0
300,848,Prince Ali (Sultan Reprise),Clifton Davis,broadway,2014,0.4346559378468368,51,-0.14388853367433926,-6,7,-0.11056501547987617,0.0073,-0.08636642156862752,7,35,0.0,0.0
280,300,Close Every Door,Andrew Lloyd Webber,broadway,2018,-0.15024972253052166,22,-0.4047580988917306,-12,12,-0.2474071207430341,0.022799999999999997,0.3936335784313725,3,19,3.0,0.0
1467,4195,I Like It,Hudson Loverro,,2017,0.04471883092859785,89,0.09524190110826943,-3,7,0.33154024767801854,0.0154,-0.016366421568627512,6,30,12.30000019,0.300000012
1191,4645,Señorita,Vince Staples,conscious hip hop,2015,0.04471883092859785,64,0.23654624893435638,-8,33,-0.3105650154798762,0.018799999999999997,-0.42636642156862753,12,54,4.400000095,0.0
1325,4577,The Blacker The Berry,Kendrick Lamar,conscious hip hop,2015,0.3654735479097299,85,-0.0025841858482523084,-4,46,-0.19477554179566567,0.0329,-0.4663664215686275,31,62,9.699999809,-0.200000003
789,2676,You're All I Need To Get By,Marvin Gaye,classic soul,2013,-0.12509248982611912,51,-0.05693201193520883,-8,8,-0.21582817337461302,0.0171,-0.25636642156862754,3,11,3.700000048,0.200000003
676,1463,Cecilia,Simon & Garfunkel,folk,1972,-0.08106733259341471,85,0.13872016197783466,-10,9,0.5420665634674923,0.017,-0.06636642156862751,4,62,1.600000024,0.200000003
1532,3852,Little Drummer Boy,Count Basie Orchestra,big band,2015,-0.11880318165001849,45,0.2691549445865303,-12,35,0.2262770897832817,0.0291,-0.05636642156862751,21,10,0.0,0.0
919,3642,Pumpkin Pie (Live),The California Honeydrops,bay area indie,2012,-0.24458934517203107,75,0.14958972719522595,-12,72,0.4894349845201238,0.0345,-0.10636642156862751,45,25,0.0,0.0
546,1299,September Song,JP Cooper,dance pop,2017,-0.1376711061783204,62,0.06263320545609552,-7,9,-0.0895123839009288,0.022000000000000002,-0.42636642156862753,4,76,4.5,0.0
508,1257,Lost In Japan,Shawn Mendes,canadian pop,2018,-0.06848871624121346,85,0.14958972719522595,-5,33,-0.07898606811145512,0.020099999999999996,-0.38636642156862755,26,85,2.700000048,0.0
335,1036,Christmas (Baby Please Come Home),Michael Bublé,adult standards,2012,0.05100813910469849,79,-0.05693201193520883,-6,8,0.2262770897832817,0.018799999999999997,-0.4763664215686275,3,58,3.400000095,0.300000012
81,84,Breaking Free,Troy,hollywood,2006,-0.062199408065112836,63,0.0300245098039216,-6,14,-0.20530185758513933,0.0207,-0.4063664215686275,4,57,0.0,0.0
621,1382,Valerie,Mark Ronson,dance pop,2007,-0.07477802441731408,84,0.16045929241261725,-5,12,0.45785603715170275,0.0219,-0.4763664215686275,5,57,6.900000095,-0.200000003
611,1370,One Chance To Dance,Naughty Boy,dance pop,2017,-0.08735664076951534,79,0.05176364023870421,-3,9,-0.0895123839009288,0.0204,-0.37636642156862754,3,61,1.7000000480000002,0.0
1373,4416,Intentions (Instrumental Version),Instrumental Mafia,,2013,0.025850906400295973,57,0.3017636402387042,-10,6,-0.4053018575851393,0.021099999999999997,-0.4763664215686275,5,1,0.0,0.0
46,46,Move Your Feet / D.A.N.C.E. / It's A Sunshine Day,Anna Kendrick,hollywood,2016,0.006982981871994084,82,0.17132885763000855,-4,5,0.15259287925696594,0.015600000000000001,-0.4663664215686275,6,64,7.900000095,0.600000024
1513,4247,Gethsemane (I Only Want To Say),Ian Gillan,,2018,-0.2508786533481317,71,-0.36127983802216534,-7,30,-0.18424922600619198,0.0336,-0.036366421568627516,7,21,0.0,0.0
1369,4412,Bounce (Instrumental Version),Instrumental Mafia,,2013,0.05100813910469849,57,0.21480711849957376,-10,11,0.03680340557275541,0.0168,-0.4763664215686275,5,1,0.0,0.0
466,1205,Goodbey Don't Mean I'm Gone,Carole King,adult standards,1968,0.06987606363300038,44,0.09524190110826943,-16,8,0.36311919504643964,0.0215,0.17363357843137248,3,13,2.099999905,0.0
913,3597,This Girl (Kungs Vs. Cookin' On 3 Burners),Kungs,deep tropical house,2016,0.025850906400295973,72,0.258285379369139,-5,23,0.01575077399380804,0.0196,-0.38636642156862755,4,78,0.0,0.0
1175,4629,Poe Mans Dreams (His Vice),Kendrick Lamar,conscious hip hop,2011,-0.18798557158712542,89,0.20393755328218247,-5,11,0.15259287925696594,0.0262,0.14363357843137248,28,56,7.400000095,0.10000000099999999
257,276,Cold,Andrew Lloyd Webber,broadway,2018,0.0321402145763966,77,0.21480711849957376,-7,10,0.31048761609907116,0.021099999999999997,-0.16636642156862752,3,22,4.3000001910000005,0.0
1410,4457,Bravo Porteño,Roberto Firpo Y Nuevo Cuarteto,,2009,0.12019052904180541,32,-0.0025841858482523084,-16,16,0.2368034055727554,0.0173,0.48363357843137245,5,0,0.0,0.0
713,1672,This Time Of Year,Dianne Reeves,vocal jazz,2004,0.39692008879023305,15,-0.15475809889173056,-14,13,-0.26845975232198144,0.0294,0.4036335784313725,3,37,3.5,0.5
642,1413,New York State of Mind,MAX,dance pop,2014,-0.2068534961154273,48,0.05176364023870421,-10,14,-0.2895123839009288,0.0161,-0.09636642156862751,6,36,0.0,0.0
1279,4530,Super Rich Kids,Frank Ocean,hip hop,2012,-0.36408620051794305,42,0.040894075021312905,-8,21,0.1631191950464396,0.0305,-0.20636642156862753,9,67,6.1999998089999995,-0.10000000099999999
771,2617,Blame It on the Boogie,The Jacksons,disco,1978,-0.03075286718460969,64,0.23654624893435638,-10,9,0.4473297213622291,0.021400000000000002,-0.3963664215686275,8,69,14.5,0.600000024
517,1266,I'm Not The Only One,Sam Smith,pop,2014,-0.2257214206437292,49,0.13872016197783466,-6,8,0.03680340557275541,0.0239,0.05363357843137249,4,83,3.400000095,-0.300000012
916,3638,The Way To Nice,Mulatu Astatke,afrobeat,2010,0.013272290048094713,56,0.16045929241261725,-9,7,0.13154024767801856,0.030899999999999997,0.4036335784313725,3,28,0.0,0.0
1008,5912,Bird Set Free,Sia,australian dance,2016,0.20195153533111357,81,-0.12214940323955666,-4,13,-0.1526702786377709,0.0252,-0.4663664215686275,7,67,3.900000095,0.10000000099999999
816,3208,Truth (Helios Remix),Balmorhea,bow pop,2009,0.05100813910469849,46,-0.11127983802216536,-16,11,-0.3316176470588236,0.0225,0.36363357843137245,4,63,0.0,0.0
321,1018,I'm Coming Out,Diana Ross,adult standards,1980,-0.04962079171291158,83,0.19306798806479117,-9,8,0.3210139318885449,0.0323,-0.2963664215686275,5,63,5.0,0.300000012
251,268,The Music Of The Night,Andrew Lloyd Webber,broadway,2018,0.3151590825009249,27,-0.4264972293265132,-10,13,-0.3316176470588236,0.031200000000000002,0.18363357843137249,3,24,3.900000095,0.300000012
557,1310,Roar,Katy Perry,dance pop,2013,0.3906307806141324,77,-0.0025841858482523084,-5,35,0.005224458204334356,0.022400000000000003,-0.4763664215686275,4,76,3.299999952,0.0
603,1358,Freedom,Pharrell Williams,dance pop,2015,-0.20056418793932668,56,-0.13301896845694797,-6,14,0.1631191950464396,0.016200000000000003,-0.07636642156862751,7,64,5.5,0.10000000099999999
37,37,If I Could Tell Her,Ben Platt,hollywood,2017,-0.1376711061783204,31,0.0300245098039216,-8,15,0.005224458204334356,0.024900000000000002,0.17363357843137248,4,65,0.0,0.0
266,285,Masquerade,Andrew Lloyd Webber,broadway,2018,-0.2508786533481317,54,-0.32867114236999145,-10,27,-0.057933436532507744,0.028999999999999998,0.07363357843137248,4,21,26.0,0.10000000099999999
885,3279,Pale Lights (This Will Destroy You Remix),This Patch of Sky,compositional ambient,2017,-0.2571679615242323,17,-0.46997549019607837,-19,10,-0.44740712074303407,0.032799999999999996,0.4036335784313725,4,52,0.10000000099999999,0.10000000099999999
708,1644,Bossa Antigua,Paul Desmond,bebop,1997,-0.13138179800221977,29,-0.04606244671781753,-18,8,0.12101393188854488,0.028300000000000002,0.4536335784313725,6,48,0.0,0.0
1203,4657,Chapter Six,Kendrick Lamar,conscious hip hop,2011,-0.313771735109138,54,-0.04606244671781753,-11,19,0.2262770897832817,0.0161,0.05363357843137249,8,52,4.099999905,0.200000003
317,1014,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),Frank Sinatra,adult standards,1948,0.15792637809840918,32,0.05176364023870421,-11,34,0.40522445820433434,0.015600000000000001,0.4036335784313725,6,65,0.0,0.0
1610,4131,Venice,PLVCES,,2018,0.013272290048094713,46,-0.2308450554134697,-11,29,-0.4368808049535604,0.0197,-0.24636642156862754,4,51,0.0,0.0
1151,4604,Intro,J. Cole,conscious hip hop,2014,-0.24458934517203107,27,-0.10041027280477405,-15,11,-0.3526702786377709,0.0129,0.36363357843137245,4,59,3.599999905,0.0
469,1208,Music,Carole King,adult standards,1968,-0.2257214206437292,53,-0.14388853367433926,-11,18,0.2789086687306501,0.0231,-0.05636642156862751,3,13,1.5,0.200000003
939,4794,John Lennon,The Underachievers,hip hop,2016,-0.36408620051794305,72,0.12785059676044333,-7,28,0.17364551083591329,0.0222,-0.38636642156862755,29,32,3.599999905,0.10000000099999999
663,1440,Rich Girl,Daryl Hall & John Oates,album rock,2005,0.3151590825009249,64,0.05176364023870421,-6,4,0.38417182662538696,0.0144,0.023633578431372485,13,71,0.0,0.0
587,1342,Try Everything,Shakira,colombian pop,2016,-0.01817425083240843,61,0.17132885763000855,-5,8,0.026277089783281724,0.0197,-0.44636642156862755,3,69,5.400000095,-0.200000003
1224,4680,Opposites Attract (Tomorrow W/O Her),Kendrick Lamar,conscious hip hop,2010,0.46610247872734,81,0.06263320545609552,-6,26,0.14206656346749225,0.027200000000000002,0.18363357843137249,44,49,14.80000019,-0.10000000099999999
803,3036,ABC,The Jackson 5,motown,2000,-0.15024972253052166,82,0.17132885763000855,-8,10,0.5315402476780187,0.0177,-0.026366421568627514,4,65,19.60000038,0.300000012
432,1168,Snow Queen,Carole King,adult standards,1980,0.19566222715501294,47,-0.15475809889173056,-10,8,-0.1526702786377709,0.026699999999999998,-0.24636642156862754,3,16,2.099999905,-0.10000000099999999
1059,4733,Numb / Encore,JAY Z,bulgarian hip hop,2004,-0.06848871624121346,79,0.13872016197783466,-4,57,0.34206656346749226,0.020499999999999997,-0.42636642156862753,16,44,0.0,0.0
690,1599,So What,Miles Davis,bebop,1959,0.11390122086570478,15,-0.035192881500426224,-17,12,-0.2579334365325078,0.056299999999999996,0.23363357843137247,4,60,0.10000000099999999,0.10000000099999999
1286,4537,Swim Good,Frank Ocean,hip hop,2011,-0.23830003699593044,68,-0.02432331628303492,-8,6,0.2368034055727554,0.025699999999999997,-0.4763664215686275,11,65,6.5,0.10000000099999999
910,3355,Ev'rybody Wants To Be a Cat,Roy Hargrove,bebop,2011,0.12019052904180541,36,0.040894075021312905,-11,10,0.01575077399380804,0.03,0.13363357843137247,5,26,0.0,0.0
1093,4767,As Seen in Bethsaida (feat. theMIND),Mick Jenkins,conscious hip hop,2016,0.28371254162042175,72,-0.2525841858482523,-8,28,-0.026354489164086697,0.015700000000000002,-0.42636642156862753,30,37,5.8000001910000005,0.10000000099999999
1115,4688,Cut You Off (To Grow Closer),Kendrick Lamar,conscious hip hop,2010,-0.21943211246762856,68,0.14958972719522595,-7,13,0.1631191950464396,0.0364,-0.3963664215686275,48,48,9.699999809,-0.300000012
447,1185,You've Got A Friend (Live At Carnegie Hall),Carole King,adult standards,1968,0.3654735479097299,40,-0.241714620630861,-16,97,0.17364551083591329,0.0383,0.3936335784313725,13,14,0.0,0.0
1366,4409,Redneck Crazy (Instrumental Version),Instrumental Mafia,,2013,0.17679430262671106,46,0.07350277067348682,-9,11,0.06838235294117646,0.0216,-0.4663664215686275,3,1,0.0,0.0
1547,4066,True Colors (feat. Maya Avedis),XO Cupid,,2018,-0.08106733259341471,63,0.09524190110826943,-6,13,-0.005301857585139328,0.0184,-0.3963664215686275,3,74,0.0,0.0
1213,4668,Rope (feat. SiR) // rosegold,Isaiah Rashad,hip hop,2016,-0.1628283388827229,60,0.07350277067348682,-9,37,0.25785603715170274,0.028399999999999998,-0.43636642156862754,26,51,4.900000095,0.0
1291,4542,Godspeed,Frank Ocean,hip hop,2016,-0.04962079171291158,10,-0.14388853367433926,-13,13,-0.39477554179566565,0.0178,0.4536335784313725,5,65,2.0,0.300000012
1483,4215,Get Ready / Dancing In The Street,Original Broadway Cast-Motown The Musical,,2013,0.2082408435072142,90,-0.17649722932651318,-6,43,0.20522445820433435,0.020499999999999997,-0.4663664215686275,13,26,0.0,0.0
1200,4654,25 Bucks (feat. Purity Ring),Danny Brown,alternative hip hop,2013,-0.011884942656307802,85,0.18219842284739987,-7,14,-0.19477554179566567,0.021099999999999997,-0.15636642156862754,8,53,10.60000038,0.0
927,3820,Gramercy Sunset,The Hot Sardines,swing,2016,-0.18798557158712542,8,-0.11127983802216536,-19,10,-0.39477554179566565,0.0255,0.4136335784313725,3,52,0.0,0.0
118,126,When I Was Your Man (Live),Aaron Tveit,broadway,2013,0.08874398816130226,52,-0.06780157715260014,-8,32,-0.14214396284829722,0.023799999999999998,0.06363357843137249,14,46,0.0,0.0
328,1026,Jump in the Line,Harry Belafonte,adult standards,1961,-0.011884942656307802,89,0.040894075021312905,-8,12,0.36311919504643964,0.0222,0.2936335784313725,25,60,12.30000019,0.400000006
1534,3856,Silent Night,Count Basie Orchestra,big band,2015,-0.3263503514613393,32,-0.17649722932651318,-9,11,-0.3000386996904025,0.020499999999999997,0.43363357843137246,3,9,0.0,0.0
271,291,Sunset Boulevard,Andrew Lloyd Webber,broadway,2018,0.10761191268960416,48,-0.18736679454390448,-8,12,0.01575077399380804,0.0182,0.49363357843137246,11,20,4.900000095,0.200000003
524,1274,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,dance pop,1987,0.006982981871994084,82,0.17132885763000855,-9,9,0.4368034055727554,0.0291,-0.26636642156862755,5,81,6.400000095,0.300000012
227,243,Never,Kristin Chenoweth,broadway,2015,-0.19427487976322605,39,-0.14388853367433926,-9,54,0.01575077399380804,0.0173,0.3336335784313725,11,27,3.099999905,-0.300000012
283,303,I'm Hopeless When It Comes To You,Andrew Lloyd Webber,broadway,2018,0.12019052904180541,22,-0.18736679454390448,-13,10,-0.26845975232198144,0.0225,0.42363357843137245,4,19,24.79999924,0.0
59,59,Be Our Guest,Angela Lansbury,hollywood,1991,0.019561598224195342,42,-0.035192881500426224,-13,8,0.13154024767801856,0.0225,0.3336335784313725,17,62,17.5,0.300000012
